file_path,text
eval_outputs/eval_1000_e79f047e-9628-11ef-82dd-ac1f6b846407.wav,"A female speaker delivers her words in a very distant-sounding room, with an extremely noisy background. Her voice is monotone, and she speaks very slowly with a slightly low-pitch tone, conveying a fearful tone."
eval_outputs/eval_1000_f2c5ec82-9628-11ef-82dd-ac1f6b846407.wav,"A man speaks very slowly with a very high-pitch voice, maintaining a very monotone tone. The recording is very close-sounding, but the quality is poor due to the extremely high level of background noise."
eval_outputs/eval_1000_fb780f5e-9628-11ef-82dd-ac1f6b846407.wav,"A woman speaks very slowly with a very high-pitch voice, and her delivery is slightly expressive and animated. The recording is very close-sounding and almost has no background noise, giving it an excellent quality."
eval_outputs/eval_1000_055544f6-9629-11ef-82dd-ac1f6b846407.wav,"A man speaks very slowly and in a very low-pitch voice, with a very close-sounding recording that captures his words with clarity. His tone is very monotone, and his delivery is sorrowful, yet he enunciates his words with a slightly high-pitch tone, giving the impression of sadness."
eval_outputs/eval_1000_0f3ddf46-9629-11ef-82dd-ac1f6b846407.wav,"A woman speaks very slowly with a very high-pitch voice, slightly close-sounding, and slightly expressive and animated. Her tone is surprised, with almost no background noise."
eval_outputs/eval_1000_1a1d22b4-9629-11ef-82dd-ac1f6b846407.wav,"A woman enunciates her words calmly and her voice is very close-sounding, with a very high-pitch tone. She speaks very slowly with a monotone delivery."
eval_outputs/eval_1000_1f7497c4-9629-11ef-82dd-ac1f6b846407.wav,"A man speaks very fast with a very close-sounding voice, in a very poor recording. His tone is very monotone, and his delivery is very sad."
eval_outputs/eval_1000_2622ff84-9629-11ef-82dd-ac1f6b846407.wav,"A woman speaks very slowly with a very monotone tone, her words slightly distant-sounding and somewhat hard to understand due to a very poor recording. She delivers her words with a sense of disgust."
eval_outputs/eval_1000_2bb0f7da-9629-11ef-82dd-ac1f6b846407.wav,"A woman speaks very slowly with a monotone voice, and her words are very distant-sounding. Her voice has a high-pitch tone, and she conveys a sense of sadness."
eval_outputs/eval_1000_422fcd2e-9629-11ef-82dd-ac1f6b846407.wav,"A man enunciates his words slightly distant-sounding with some background noise present, and his voice is very monotone. He speaks very slowly with a moderate pitch and a disgust tone."
eval_outputs/eval_1000_493ad744-9629-11ef-82dd-ac1f6b846407.wav,"A woman speaks in a very close-sounding room with almost no background noise, delivering her words in a very monotone tone. She enunciates her words in a neutral style, speaking very slowly with a low-pitch voice."
eval_outputs/eval_1000_4fc61646-9629-11ef-82dd-ac1f6b846407.wav,"A woman speaks very slowly with a moderate pitch and a very monotone tone, her words coming across as being very close-sounding. She conveys a sense of sadness."
eval_outputs/eval_1000_5923182e-9629-11ef-82dd-ac1f6b846407.wav,"A man speaks in a monotone voice, his words distant-sounding due to poor recording quality. He delivers his speech very slowly with a moderate pitch, conveying a fearful tone."
eval_outputs/eval_1000_608a8b4c-9629-11ef-82dd-ac1f6b846407.wav,"A woman speaks in a very close-sounding environment with almost no background noise, using a monotone voice. Her pace is very slowly, and her low-pitch tone is neutral, with no notable expression."
eval_outputs/eval_1000_67805558-9629-11ef-82dd-ac1f6b846407.wav,"A man speaks in a very distant-sounding voice with a very high-pitch tone, his words delivered very slowly. He maintains a monotone delivery, devoid of any emotion, and the recording suffers from significant background noise."
eval_outputs/eval_1000_6eabb502-9629-11ef-82dd-ac1f6b846407.wav,"A woman enunciates her words happily and her voice is very close-sounding, with a slightly noisy background. She speaks very slowly with a moderate pitch and a slightly expressive tone."
eval_outputs/eval_1000_789613c8-9629-11ef-82dd-ac1f6b846407.wav,"A woman speaks in a very close-sounding environment, with a very clear recording. Her voice has a slightly high-pitch tone, but it is delivered in a monotone manner. She speaks very slowly, and her overall tone is angry."
eval_outputs/eval_1000_801a19c8-9629-11ef-82dd-ac1f6b846407.wav,"A man delivers his words in a distant-sounding environment with some background noise present, speaking very slowly with a slightly low-pitch tone and a monotone delivery, conveying a sense of disgust."
eval_outputs/eval_1000_87ea208a-9629-11ef-82dd-ac1f6b846407.wav,"A male speaker enunciates his words happily and his voice is slightly distant-sounding, with some background noise present. He speaks very slowly with a moderate pitch but a slightly expressive tone."
eval_outputs/eval_1000_9176932c-9629-11ef-82dd-ac1f6b846407.wav,"A man delivers his words very slowly and with a very high-pitch voice, a very expressive and animated tone. The recording is very close-sounding, with almost no background noise, and a very clear sound overall."
eval_outputs/eval_1000_995a5ae2-9629-11ef-82dd-ac1f6b846407.wav,"A woman enunciates her words happily and her voice is slightly distant-sounding, with some background noise present. She speaks very slowly with a low-pitch tone."
eval_outputs/eval_1000_a2246956-9629-11ef-82dd-ac1f6b846407.wav,"A man speaks very slowly and in a very monotone voice, with a slightly low-pitch tone, and a very distant-sounding room. The background noise is extremely poor, and the overall quality of the recording is very bad."
eval_outputs/eval_1000_a99ae53e-9629-11ef-82dd-ac1f6b846407.wav,"A woman speaks very slowly with a slightly high-pitch voice, maintaining a monotone tone. The recording is very good, with a very close-sounding quality and almost no background noise. Her happiness is evident in her expression."
eval_outputs/eval_1000_b15e3c26-9629-11ef-82dd-ac1f6b846407.wav,"A male speaker delivers his words with a slightly distant-sounding quality, a very monotone tone, and a fearful expression. He speaks very slowly with a moderate pitch."
eval_outputs/eval_1000_b744eb1c-9629-11ef-82dd-ac1f6b846407.wav,"A male speaker delivers his words happily, with a distant-sounding quality and some background noise. He speaks very slowly with a slightly high-pitch tone and a very monotone delivery."
eval_outputs/eval_1000_beef7152-9629-11ef-82dd-ac1f6b846407.wav,"A woman speaks happily and very slowly with a monotone voice, and her words are slightly distant-sounding. The recording is very poor due to extremely noisy background, which may detract from the listeners experience."
eval_outputs/eval_1000_c676689a-9629-11ef-82dd-ac1f6b846407.wav,"A woman speaks very slowly with a moderate pitch and a monotone tone, in a distant-sounding room with some background noise present, but her voice is clear and easy to understand."
eval_outputs/eval_1000_cdebde8e-9629-11ef-82dd-ac1f6b846407.wav,"A man speaks in a very distant-sounding voice with a very monotone tone, and his delivery is very slowly paced. His voice has a moderate pitch, and his fearful expression is conveyed through his enunciation."
eval_outputs/eval_1000_d393daee-9629-11ef-82dd-ac1f6b846407.wav,"A woman speaks very slowly with a very high-pitch tone, her voice sounding very distant-sounding due to a very poor recording. Her delivery is monotone and sad, with little to no background noise."
eval_outputs/eval_1000_da7fe3de-9629-11ef-82dd-ac1f6b846407.wav,"A female speaker delivers her words with a monotone tone, a distant-sounding quality, and a very slow pace. Her voice has a moderate pitch, and there is some background noise present."
eval_outputs/eval_1000_df8036b8-9629-11ef-82dd-ac1f6b846407.wav,"In a very distant-sounding room, a female speaker delivers her words angrily and in a very slow pace, with a moderate pitch. Her voice is somewhat hard to understand due to the background noise."
eval_outputs/eval_1000_e6494f02-9629-11ef-82dd-ac1f6b846407.wav,"A male speaker delivers his words angrily and in a very distant-sounding, noisy recording. His voice is very low-pitch, with a moderate pitch, and he speaks very slowly. The tone of his voice is very expressive and animated."
eval_outputs/eval_1000_ee582a4c-9629-11ef-82dd-ac1f6b846407.wav,"A man delivers his words in a very distant-sounding room with some background noise present, his voice is very monotone, and he speaks very slowly with a moderate pitch. His tone is disgusted."
eval_outputs/eval_1000_f5fa9a32-9629-11ef-82dd-ac1f6b846407.wav,"A man speaks very slowly with a very monotone tone, his words slightly distant-sounding, and a moderate pitch. His delivery is sad and somewhat sorrowful."
eval_outputs/eval_1000_32261eb4-962a-11ef-82dd-ac1f6b846407.wav,"A man speaks very slowly with a slightly distant-sounding voice and a slightly expressive tone. His delivery is somewhat animated, and the recording is noisy."
eval_outputs/eval_1000_3881e72a-962a-11ef-82dd-ac1f6b846407.wav,"A man speaks very slowly with a very low-pitch voice, his tone is very monotone and there is some roominess. He enunciates his words in a neutral style."
eval_outputs/eval_1000_3eac7e9e-962a-11ef-82dd-ac1f6b846407.wav,"A man speaks very slowly with a very low-pitch tone, in a slightly distant-sounding environment, with almost no background noise. His voice is very monotone, conveying a neutral emotional state."
eval_outputs/eval_1000_46e03f2e-962a-11ef-82dd-ac1f6b846407.wav,"A woman speaks very slowly with a slightly low-pitch tone and a monotone delivery, slightly close-sounding, and almost no background noise. Her enunciation is calm and neutral."
eval_outputs/eval_1000_4fc148f4-962a-11ef-82dd-ac1f6b846407.wav,"A woman enunciates her words angrily and her voice is distant-sounding, with some background noise present. She speaks very slowly with a slightly low-pitch tone."
eval_outputs/eval_1000_566b2d46-962a-11ef-82dd-ac1f6b846407.wav,"A woman speaks in a very close-sounding environment with almost no background noise, delivering her words in a monotone tone. Her pace is very slow, and her voice has a slightly low-pitch quality, with a neutral emotional expression."
