file_path,text
eval_outputs_custom/eval_5360_da47aef8-9686-11ef-89e9-ac1f6b846407.wav,"A female speaker delivers her words in a very distant-sounding room, with an extremely noisy background. Her voice is monotone, and she speaks very slowly with a slightly low-pitch tone, conveying a fearful tone."
eval_outputs_custom/eval_5360_eac18556-9686-11ef-89e9-ac1f6b846407.wav,"A man speaks very slowly with a very high-pitch voice, maintaining a very monotone tone. The recording is very close-sounding, but the quality is poor due to the extremely high level of background noise."
eval_outputs_custom/eval_5360_f67a824e-9686-11ef-89e9-ac1f6b846407.wav,"A woman speaks very slowly with a very high-pitch voice, and her delivery is slightly expressive and animated. The recording is very close-sounding and almost has no background noise, giving it an excellent quality."
eval_outputs_custom/eval_5360_04480bc6-9687-11ef-89e9-ac1f6b846407.wav,"A man speaks very slowly and in a very low-pitch voice, with a very close-sounding recording that captures his words with clarity. His tone is very monotone, and his delivery is sorrowful, yet he enunciates his words with a slightly high-pitch tone, giving the impression of sadness."
eval_outputs_custom/eval_5360_20c6b3ec-9687-11ef-89e9-ac1f6b846407.wav,"A woman speaks very slowly with a very high-pitch voice, slightly close-sounding, and slightly expressive and animated. Her tone is surprised, with almost no background noise."
eval_outputs_custom/eval_5360_2e630faa-9687-11ef-89e9-ac1f6b846407.wav,"A woman enunciates her words calmly and her voice is very close-sounding, with a very high-pitch tone. She speaks very slowly with a monotone delivery."
eval_outputs_custom/eval_5360_3827ac30-9687-11ef-89e9-ac1f6b846407.wav,"A man speaks very fast with a very close-sounding voice, in a very poor recording. His tone is very monotone, and his delivery is very sad."
eval_outputs_custom/eval_5360_55431714-9687-11ef-89e9-ac1f6b846407.wav,"A woman speaks very slowly with a very monotone tone, her words slightly distant-sounding and somewhat hard to understand due to a very poor recording. She delivers her words with a sense of disgust."
eval_outputs_custom/eval_5360_602843c0-9687-11ef-89e9-ac1f6b846407.wav,"A woman speaks very slowly with a monotone voice, and her words are very distant-sounding. Her voice has a high-pitch tone, and she conveys a sense of sadness."
eval_outputs_custom/eval_5360_6b5d1d06-9687-11ef-89e9-ac1f6b846407.wav,"A man enunciates his words slightly distant-sounding with some background noise present, and his voice is very monotone. He speaks very slowly with a moderate pitch and a disgust tone."
eval_outputs_custom/eval_5360_76743f4e-9687-11ef-89e9-ac1f6b846407.wav,"A woman speaks in a very close-sounding room with almost no background noise, delivering her words in a very monotone tone. She enunciates her words in a neutral style, speaking very slowly with a low-pitch voice."
eval_outputs_custom/eval_5360_7c99ef7c-9687-11ef-89e9-ac1f6b846407.wav,"A woman speaks very slowly with a moderate pitch and a very monotone tone, her words coming across as being very close-sounding. She conveys a sense of sadness."
eval_outputs_custom/eval_5360_844a23fe-9687-11ef-89e9-ac1f6b846407.wav,"A man speaks in a monotone voice, his words distant-sounding due to poor recording quality. He delivers his speech very slowly with a moderate pitch, conveying a fearful tone."
